title,abstract,label,sentence,source
CLICKING ON HEAVEN'S DOOR: THE EFFECT OF IMMIGRANT LEGALIZATION ON CRIME,"We estimate the effect of immigrant legalization on the crime rate of immigrants in Italy by exploiting an ideal regression discontinuity design: fixed quotas of residence permits are available each year, applications must be submitted electronically on specific \""click days,\"" and are processed on a first come, first served basis until the available quotas are exhausted. Matching data on applications with individual-level criminal records, we show that legalization reduces the crime rate of legalized immigrants by 0.6 percentage points on average, on a baseline crime rate of 1.1 percent.",0," Matching data on applications with individual-level criminal records, we show that legalization reduces the crime rate of legalized immigrants by 0",AMERICAN ECONOMIC REVIEW
CLICKING ON HEAVEN'S DOOR: THE EFFECT OF IMMIGRANT LEGALIZATION ON CRIME,"We estimate the effect of immigrant legalization on the crime rate of immigrants in Italy by exploiting an ideal regression discontinuity design: fixed quotas of residence permits are available each year, applications must be submitted electronically on specific \""click days,\"" and are processed on a first come, first served basis until the available quotas are exhausted. Matching data on applications with individual-level criminal records, we show that legalization reduces the crime rate of legalized immigrants by 0.6 percentage points on average, on a baseline crime rate of 1.1 percent.",0,"6 percentage points on average, on a baseline crime rate of 1",AMERICAN ECONOMIC REVIEW
CLICKING ON HEAVEN'S DOOR: THE EFFECT OF IMMIGRANT LEGALIZATION ON CRIME,"We estimate the effect of immigrant legalization on the crime rate of immigrants in Italy by exploiting an ideal regression discontinuity design: fixed quotas of residence permits are available each year, applications must be submitted electronically on specific \""click days,\"" and are processed on a first come, first served basis until the available quotas are exhausted. Matching data on applications with individual-level criminal records, we show that legalization reduces the crime rate of legalized immigrants by 0.6 percentage points on average, on a baseline crime rate of 1.1 percent.",0,1 percent,AMERICAN ECONOMIC REVIEW
GROSS WORKER FLOWS OVER THE BUSINESS CYCLE,"We build a hybrid model of the aggregate labor market that features both standard labor supply forces and frictions in order to study the cyclical properties of gross worker flows across the three labor market states: employment, unemployment, and nonparticipation. Our parsimonious model is able to capture the key features of the cyclical movements in gross worker flows. Despite the fact that the wage per efficiency unit is constant over time, intertemporal substitution plays an important role in shaping fluctuations in the participation rate.",0,"We build a hybrid model of the aggregate labor market that features both standard labor supply forces and frictions in order to study the cyclical properties of gross worker flows across the three labor market states: employment, unemployment, and nonparticipation",AMERICAN ECONOMIC REVIEW
GROSS WORKER FLOWS OVER THE BUSINESS CYCLE,"We build a hybrid model of the aggregate labor market that features both standard labor supply forces and frictions in order to study the cyclical properties of gross worker flows across the three labor market states: employment, unemployment, and nonparticipation. Our parsimonious model is able to capture the key features of the cyclical movements in gross worker flows. Despite the fact that the wage per efficiency unit is constant over time, intertemporal substitution plays an important role in shaping fluctuations in the participation rate.",0, Our parsimonious model is able to capture the key features of the cyclical movements in gross worker flows,AMERICAN ECONOMIC REVIEW
GROSS WORKER FLOWS OVER THE BUSINESS CYCLE,"We build a hybrid model of the aggregate labor market that features both standard labor supply forces and frictions in order to study the cyclical properties of gross worker flows across the three labor market states: employment, unemployment, and nonparticipation. Our parsimonious model is able to capture the key features of the cyclical movements in gross worker flows. Despite the fact that the wage per efficiency unit is constant over time, intertemporal substitution plays an important role in shaping fluctuations in the participation rate.",0," Despite the fact that the wage per efficiency unit is constant over time, intertemporal substitution plays an important role in shaping fluctuations in the participation rate",AMERICAN ECONOMIC REVIEW
KNOWLEDGE OF FUTURE JOB LOSS AND IMPLICATIONS FOR UNEMPLOYMENT INSURANCE,"This paper studies the implications of individuals\' knowledge of future job loss for the existence of an unemployment insurance (UI) market. Learning about job loss leads to consumption decreases and spousal labor supply increases. This suggests existing willingness to pay estimates for UI understate its value. But it yields new estimation methodologies that account for and exploit responses to learning about future job loss. Although the new willingness to pay estimates exceed previous estimates, I estimate much larger frictions imposed by private information. This suggests privately traded UI policies would be too adversely selected to be profitable, at any price.",0,This paper studies the implications of individuals\' knowledge of future job loss for the existence of an unemployment insurance (UI) market,AMERICAN ECONOMIC REVIEW
KNOWLEDGE OF FUTURE JOB LOSS AND IMPLICATIONS FOR UNEMPLOYMENT INSURANCE,"This paper studies the implications of individuals\' knowledge of future job loss for the existence of an unemployment insurance (UI) market. Learning about job loss leads to consumption decreases and spousal labor supply increases. This suggests existing willingness to pay estimates for UI understate its value. But it yields new estimation methodologies that account for and exploit responses to learning about future job loss. Although the new willingness to pay estimates exceed previous estimates, I estimate much larger frictions imposed by private information. This suggests privately traded UI policies would be too adversely selected to be profitable, at any price.",0, Learning about job loss leads to consumption decreases and spousal labor supply increases,AMERICAN ECONOMIC REVIEW
KNOWLEDGE OF FUTURE JOB LOSS AND IMPLICATIONS FOR UNEMPLOYMENT INSURANCE,"This paper studies the implications of individuals\' knowledge of future job loss for the existence of an unemployment insurance (UI) market. Learning about job loss leads to consumption decreases and spousal labor supply increases. This suggests existing willingness to pay estimates for UI understate its value. But it yields new estimation methodologies that account for and exploit responses to learning about future job loss. Although the new willingness to pay estimates exceed previous estimates, I estimate much larger frictions imposed by private information. This suggests privately traded UI policies would be too adversely selected to be profitable, at any price.",0, This suggests existing willingness to pay estimates for UI understate its value,AMERICAN ECONOMIC REVIEW
KNOWLEDGE OF FUTURE JOB LOSS AND IMPLICATIONS FOR UNEMPLOYMENT INSURANCE,"This paper studies the implications of individuals\' knowledge of future job loss for the existence of an unemployment insurance (UI) market. Learning about job loss leads to consumption decreases and spousal labor supply increases. This suggests existing willingness to pay estimates for UI understate its value. But it yields new estimation methodologies that account for and exploit responses to learning about future job loss. Although the new willingness to pay estimates exceed previous estimates, I estimate much larger frictions imposed by private information. This suggests privately traded UI policies would be too adversely selected to be profitable, at any price.",0, But it yields new estimation methodologies that account for and exploit responses to learning about future job loss,AMERICAN ECONOMIC REVIEW
KNOWLEDGE OF FUTURE JOB LOSS AND IMPLICATIONS FOR UNEMPLOYMENT INSURANCE,"This paper studies the implications of individuals\' knowledge of future job loss for the existence of an unemployment insurance (UI) market. Learning about job loss leads to consumption decreases and spousal labor supply increases. This suggests existing willingness to pay estimates for UI understate its value. But it yields new estimation methodologies that account for and exploit responses to learning about future job loss. Although the new willingness to pay estimates exceed previous estimates, I estimate much larger frictions imposed by private information. This suggests privately traded UI policies would be too adversely selected to be profitable, at any price.",0," Although the new willingness to pay estimates exceed previous estimates, I estimate much larger frictions imposed by private information",AMERICAN ECONOMIC REVIEW
KNOWLEDGE OF FUTURE JOB LOSS AND IMPLICATIONS FOR UNEMPLOYMENT INSURANCE,"This paper studies the implications of individuals\' knowledge of future job loss for the existence of an unemployment insurance (UI) market. Learning about job loss leads to consumption decreases and spousal labor supply increases. This suggests existing willingness to pay estimates for UI understate its value. But it yields new estimation methodologies that account for and exploit responses to learning about future job loss. Although the new willingness to pay estimates exceed previous estimates, I estimate much larger frictions imposed by private information. This suggests privately traded UI policies would be too adversely selected to be profitable, at any price.",0," This suggests privately traded UI policies would be too adversely selected to be profitable, at any price",AMERICAN ECONOMIC REVIEW
BANKS AS SECRET KEEPERS,"Banks produce short-term debt for transactions and storing value. The value of this debt must not vary over time so agents can easily trade it at par like money. To produce money-like safe liquidity, banks keep detailed information about their loans secret, reducing liquidity if needed to prevent agents from producing costly private information about the banks\' loans. Capital markets involve information revelation, so they produce risky liquidity. The trade-off between less safe liquidity and more risky liquidity determines which firms choose to fund projects through banks and which ones through capital markets.",1,Banks produce short-term debt for transactions and storing value,AMERICAN ECONOMIC REVIEW
BANKS AS SECRET KEEPERS,"Banks produce short-term debt for transactions and storing value. The value of this debt must not vary over time so agents can easily trade it at par like money. To produce money-like safe liquidity, banks keep detailed information about their loans secret, reducing liquidity if needed to prevent agents from producing costly private information about the banks\' loans. Capital markets involve information revelation, so they produce risky liquidity. The trade-off between less safe liquidity and more risky liquidity determines which firms choose to fund projects through banks and which ones through capital markets.",1, The value of this debt must not vary over time so agents can easily trade it at par like money,AMERICAN ECONOMIC REVIEW
BANKS AS SECRET KEEPERS,"Banks produce short-term debt for transactions and storing value. The value of this debt must not vary over time so agents can easily trade it at par like money. To produce money-like safe liquidity, banks keep detailed information about their loans secret, reducing liquidity if needed to prevent agents from producing costly private information about the banks\' loans. Capital markets involve information revelation, so they produce risky liquidity. The trade-off between less safe liquidity and more risky liquidity determines which firms choose to fund projects through banks and which ones through capital markets.",1," To produce money-like safe liquidity, banks keep detailed information about their loans secret, reducing liquidity if needed to prevent agents from producing costly private information about the banks\' loans",AMERICAN ECONOMIC REVIEW
BANKS AS SECRET KEEPERS,"Banks produce short-term debt for transactions and storing value. The value of this debt must not vary over time so agents can easily trade it at par like money. To produce money-like safe liquidity, banks keep detailed information about their loans secret, reducing liquidity if needed to prevent agents from producing costly private information about the banks\' loans. Capital markets involve information revelation, so they produce risky liquidity. The trade-off between less safe liquidity and more risky liquidity determines which firms choose to fund projects through banks and which ones through capital markets.",1," Capital markets involve information revelation, so they produce risky liquidity",AMERICAN ECONOMIC REVIEW
BANKS AS SECRET KEEPERS,"Banks produce short-term debt for transactions and storing value. The value of this debt must not vary over time so agents can easily trade it at par like money. To produce money-like safe liquidity, banks keep detailed information about their loans secret, reducing liquidity if needed to prevent agents from producing costly private information about the banks\' loans. Capital markets involve information revelation, so they produce risky liquidity. The trade-off between less safe liquidity and more risky liquidity determines which firms choose to fund projects through banks and which ones through capital markets.",1, The trade-off between less safe liquidity and more risky liquidity determines which firms choose to fund projects through banks and which ones through capital markets,AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0,"We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare",AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0," Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital",AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0," We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children",AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0," This in turn should reinforce assortative matching, in a sense that we precisely define",AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0," We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972",AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0," We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated",AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0, We find no evidence of such an increase for black individuals,AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0," Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men",AMERICAN ECONOMIC REVIEW
"PARTNER CHOICE, INVESTMENT IN CHILDREN, AND THE MARITAL COLLEGE PREMIUM","We construct a model of household decision-making in which agents consume a private and a public good, interpreted as children\'s welfare. Children\'s utility depends on their human capital, which depends on the time their parents spend with them and on the parents\' human capital. We first show that as returns to human capital increase, couples at the top of the income distribution should spend more time with their children. This in turn should reinforce assortative matching, in a sense that we precisely define. We then embed the model into a transferable utility matching framework with random preferences, a la Choo and Siow (2006), which we estimate using US marriage data for individuals born between 1943 and 1972. We find that the preference for partners of the same education has significantly increased for white individuals, particularly for the highly educated. We find no evidence of such an increase for black individuals. Moreover, in line with theoretical predictions, we find that the \""marital college-plus premium\"" has increased for women but not for men. (JEL D12, J12, J13, J15, J24)",0," (JEL D12, J12, J13, J15, J24)",AMERICAN ECONOMIC REVIEW
THE EFFECT OF WEALTH ON INDIVIDUAL AND HOUSEHOLD LABOR SUPPLY: EVIDENCE FROM SWEDISH LOTTERIES,"We study the effect of wealth on labor supply using the randomized assignment of monetary prizes in a large sample of Swedish lottery players. Winning a lottery prize modestly reduces earnings, with the reduction being immediate, persistent, and quite similar by age, education, and sex. A calibrated dynamic model implies lifetime marginal propensities to earn out of unearned income from -0.17 at age 20 to -0.04 at age 60, and labor supply elasticities in the lower range of previously reported estimates. The earnings response is stronger for winners than their spouses, which is inconsistent with unitary household labor supply models.",0,We study the effect of wealth on labor supply using the randomized assignment of monetary prizes in a large sample of Swedish lottery players,AMERICAN ECONOMIC REVIEW
THE EFFECT OF WEALTH ON INDIVIDUAL AND HOUSEHOLD LABOR SUPPLY: EVIDENCE FROM SWEDISH LOTTERIES,"We study the effect of wealth on labor supply using the randomized assignment of monetary prizes in a large sample of Swedish lottery players. Winning a lottery prize modestly reduces earnings, with the reduction being immediate, persistent, and quite similar by age, education, and sex. A calibrated dynamic model implies lifetime marginal propensities to earn out of unearned income from -0.17 at age 20 to -0.04 at age 60, and labor supply elasticities in the lower range of previously reported estimates. The earnings response is stronger for winners than their spouses, which is inconsistent with unitary household labor supply models.",0," Winning a lottery prize modestly reduces earnings, with the reduction being immediate, persistent, and quite similar by age, education, and sex",AMERICAN ECONOMIC REVIEW
THE EFFECT OF WEALTH ON INDIVIDUAL AND HOUSEHOLD LABOR SUPPLY: EVIDENCE FROM SWEDISH LOTTERIES,"We study the effect of wealth on labor supply using the randomized assignment of monetary prizes in a large sample of Swedish lottery players. Winning a lottery prize modestly reduces earnings, with the reduction being immediate, persistent, and quite similar by age, education, and sex. A calibrated dynamic model implies lifetime marginal propensities to earn out of unearned income from -0.17 at age 20 to -0.04 at age 60, and labor supply elasticities in the lower range of previously reported estimates. The earnings response is stronger for winners than their spouses, which is inconsistent with unitary household labor supply models.",0, A calibrated dynamic model implies lifetime marginal propensities to earn out of unearned income from -0,AMERICAN ECONOMIC REVIEW
THE EFFECT OF WEALTH ON INDIVIDUAL AND HOUSEHOLD LABOR SUPPLY: EVIDENCE FROM SWEDISH LOTTERIES,"We study the effect of wealth on labor supply using the randomized assignment of monetary prizes in a large sample of Swedish lottery players. Winning a lottery prize modestly reduces earnings, with the reduction being immediate, persistent, and quite similar by age, education, and sex. A calibrated dynamic model implies lifetime marginal propensities to earn out of unearned income from -0.17 at age 20 to -0.04 at age 60, and labor supply elasticities in the lower range of previously reported estimates. The earnings response is stronger for winners than their spouses, which is inconsistent with unitary household labor supply models.",0,17 at age 20 to -0,AMERICAN ECONOMIC REVIEW
THE EFFECT OF WEALTH ON INDIVIDUAL AND HOUSEHOLD LABOR SUPPLY: EVIDENCE FROM SWEDISH LOTTERIES,"We study the effect of wealth on labor supply using the randomized assignment of monetary prizes in a large sample of Swedish lottery players. Winning a lottery prize modestly reduces earnings, with the reduction being immediate, persistent, and quite similar by age, education, and sex. A calibrated dynamic model implies lifetime marginal propensities to earn out of unearned income from -0.17 at age 20 to -0.04 at age 60, and labor supply elasticities in the lower range of previously reported estimates. The earnings response is stronger for winners than their spouses, which is inconsistent with unitary household labor supply models.",0,"04 at age 60, and labor supply elasticities in the lower range of previously reported estimates",AMERICAN ECONOMIC REVIEW
THE EFFECT OF WEALTH ON INDIVIDUAL AND HOUSEHOLD LABOR SUPPLY: EVIDENCE FROM SWEDISH LOTTERIES,"We study the effect of wealth on labor supply using the randomized assignment of monetary prizes in a large sample of Swedish lottery players. Winning a lottery prize modestly reduces earnings, with the reduction being immediate, persistent, and quite similar by age, education, and sex. A calibrated dynamic model implies lifetime marginal propensities to earn out of unearned income from -0.17 at age 20 to -0.04 at age 60, and labor supply elasticities in the lower range of previously reported estimates. The earnings response is stronger for winners than their spouses, which is inconsistent with unitary household labor supply models.",0," The earnings response is stronger for winners than their spouses, which is inconsistent with unitary household labor supply models",AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION: REPLY","Persson and Rossin-Slater (2018) find that prenatal exposure to family ruptures affects childhood and adult mental health, as well as infant physical health. We compare children whose relatives die within 280 days post-conception to children whose relatives die in the year after birth. Matsumoto correctly notes that defining the control group using actual birth dates can bias our estimates. Here, we redefine our control group using expected birth dates. The effects on mental health in childhood and adulthood are statistically indistinguishable from those in our original paper. The infant health impacts are attenuated, but statistically significant in our main specifications.",0,"Persson and Rossin-Slater (2018) find that prenatal exposure to family ruptures affects childhood and adult mental health, as well as infant physical health",AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION: REPLY","Persson and Rossin-Slater (2018) find that prenatal exposure to family ruptures affects childhood and adult mental health, as well as infant physical health. We compare children whose relatives die within 280 days post-conception to children whose relatives die in the year after birth. Matsumoto correctly notes that defining the control group using actual birth dates can bias our estimates. Here, we redefine our control group using expected birth dates. The effects on mental health in childhood and adulthood are statistically indistinguishable from those in our original paper. The infant health impacts are attenuated, but statistically significant in our main specifications.",0, We compare children whose relatives die within 280 days post-conception to children whose relatives die in the year after birth,AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION: REPLY","Persson and Rossin-Slater (2018) find that prenatal exposure to family ruptures affects childhood and adult mental health, as well as infant physical health. We compare children whose relatives die within 280 days post-conception to children whose relatives die in the year after birth. Matsumoto correctly notes that defining the control group using actual birth dates can bias our estimates. Here, we redefine our control group using expected birth dates. The effects on mental health in childhood and adulthood are statistically indistinguishable from those in our original paper. The infant health impacts are attenuated, but statistically significant in our main specifications.",0, Matsumoto correctly notes that defining the control group using actual birth dates can bias our estimates,AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION: REPLY","Persson and Rossin-Slater (2018) find that prenatal exposure to family ruptures affects childhood and adult mental health, as well as infant physical health. We compare children whose relatives die within 280 days post-conception to children whose relatives die in the year after birth. Matsumoto correctly notes that defining the control group using actual birth dates can bias our estimates. Here, we redefine our control group using expected birth dates. The effects on mental health in childhood and adulthood are statistically indistinguishable from those in our original paper. The infant health impacts are attenuated, but statistically significant in our main specifications.",0," Here, we redefine our control group using expected birth dates",AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION: REPLY","Persson and Rossin-Slater (2018) find that prenatal exposure to family ruptures affects childhood and adult mental health, as well as infant physical health. We compare children whose relatives die within 280 days post-conception to children whose relatives die in the year after birth. Matsumoto correctly notes that defining the control group using actual birth dates can bias our estimates. Here, we redefine our control group using expected birth dates. The effects on mental health in childhood and adulthood are statistically indistinguishable from those in our original paper. The infant health impacts are attenuated, but statistically significant in our main specifications.",0, The effects on mental health in childhood and adulthood are statistically indistinguishable from those in our original paper,AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION: REPLY","Persson and Rossin-Slater (2018) find that prenatal exposure to family ruptures affects childhood and adult mental health, as well as infant physical health. We compare children whose relatives die within 280 days post-conception to children whose relatives die in the year after birth. Matsumoto correctly notes that defining the control group using actual birth dates can bias our estimates. Here, we redefine our control group using expected birth dates. The effects on mental health in childhood and adulthood are statistically indistinguishable from those in our original paper. The infant health impacts are attenuated, but statistically significant in our main specifications.",0," The infant health impacts are attenuated, but statistically significant in our main specifications",AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION","This paper studies how in utero exposure to maternal stress from family ruptures affects later mental health. We find that prenatal exposure to the death of a maternal relative increases take-up of ADHD medications during childhood and anti-anxiety and depression medications in adulthood. Further, family ruptures during pregnancy depress birth outcomes and raise the risk of perinatal complications necessitating hospitalization. Our results suggest large welfare gains from preventing fetal stress from family ruptures and possibly from economically induced stressors such as unemployment. They further suggest that greater stress exposure among the poor may partially explain the intergenerational persistence of poverty.",0,This paper studies how in utero exposure to maternal stress from family ruptures affects later mental health,AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION","This paper studies how in utero exposure to maternal stress from family ruptures affects later mental health. We find that prenatal exposure to the death of a maternal relative increases take-up of ADHD medications during childhood and anti-anxiety and depression medications in adulthood. Further, family ruptures during pregnancy depress birth outcomes and raise the risk of perinatal complications necessitating hospitalization. Our results suggest large welfare gains from preventing fetal stress from family ruptures and possibly from economically induced stressors such as unemployment. They further suggest that greater stress exposure among the poor may partially explain the intergenerational persistence of poverty.",0, We find that prenatal exposure to the death of a maternal relative increases take-up of ADHD medications during childhood and anti-anxiety and depression medications in adulthood,AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION","This paper studies how in utero exposure to maternal stress from family ruptures affects later mental health. We find that prenatal exposure to the death of a maternal relative increases take-up of ADHD medications during childhood and anti-anxiety and depression medications in adulthood. Further, family ruptures during pregnancy depress birth outcomes and raise the risk of perinatal complications necessitating hospitalization. Our results suggest large welfare gains from preventing fetal stress from family ruptures and possibly from economically induced stressors such as unemployment. They further suggest that greater stress exposure among the poor may partially explain the intergenerational persistence of poverty.",0," Further, family ruptures during pregnancy depress birth outcomes and raise the risk of perinatal complications necessitating hospitalization",AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION","This paper studies how in utero exposure to maternal stress from family ruptures affects later mental health. We find that prenatal exposure to the death of a maternal relative increases take-up of ADHD medications during childhood and anti-anxiety and depression medications in adulthood. Further, family ruptures during pregnancy depress birth outcomes and raise the risk of perinatal complications necessitating hospitalization. Our results suggest large welfare gains from preventing fetal stress from family ruptures and possibly from economically induced stressors such as unemployment. They further suggest that greater stress exposure among the poor may partially explain the intergenerational persistence of poverty.",0, Our results suggest large welfare gains from preventing fetal stress from family ruptures and possibly from economically induced stressors such as unemployment,AMERICAN ECONOMIC REVIEW
"FAMILY RUPTURES, STRESS, AND THE MENTAL HEALTH OF THE NEXT GENERATION","This paper studies how in utero exposure to maternal stress from family ruptures affects later mental health. We find that prenatal exposure to the death of a maternal relative increases take-up of ADHD medications during childhood and anti-anxiety and depression medications in adulthood. Further, family ruptures during pregnancy depress birth outcomes and raise the risk of perinatal complications necessitating hospitalization. Our results suggest large welfare gains from preventing fetal stress from family ruptures and possibly from economically induced stressors such as unemployment. They further suggest that greater stress exposure among the poor may partially explain the intergenerational persistence of poverty.",0, They further suggest that greater stress exposure among the poor may partially explain the intergenerational persistence of poverty,AMERICAN ECONOMIC REVIEW
